alternatives,counts
推广|不推广|无法确定,1
推拉窗|开平窗|无法确定,1
推迟|提前|无法确定,1
掷|不掷|无法确定,1
掺水|不掺水|无法确定,1
提|不提|无法确定,1
提交|保存|无法确定,1
搜狗|百度|无法确定,1
提前|退后|无法确定,1
提前上映了|没有|无法确定,1
提前了|没提前|无法确定,1
提前几天|当天|无法确定,1
提拉|打圈|无法确定,1
提示|不提示|无法确定,1
提货|办转机|无法确定,1
提醒|不提醒|无法确定,1
提高|降低|无法确定,1
握拳|松开|无法确定,1
揭晓|没揭晓|无法确定,1
无法确定|传祺GS4|众泰T500,1
无法确定|传说|史诗,1
无法确定|伤手|不伤手,1
无法确定|尹国驹|向华强,1
无法确定|射速|暴击,1
无法确定|小三房|大二房,1
无法确定|小叶紫檀|老山檀,1
无法确定|小帅|小天才,1
无法确定|小户型|大户型,1
无法确定|小梅沙|大梅沙,1
无法确定|小米6x|荣耀,1
无法确定|小米6|note3,1
无法确定|小米8|mix2s,1
无法确定|小米8|华为荣耀10,1
无法确定|小米8|荣耀10,1
无法确定|小米8|荣耀piay,1
无法确定|小米note3|华为荣耀9,1
无法确定|小米|大米,1
无法确定|小米盒子|天猫盒子,1
无法确定|小胸多|大胸多,1
无法确定|小蜂蜜好|大蜂蜜好,1
无法确定|小说|散文,1
无法确定|小轿车|suv,1
无法确定|小酥肉|炒腊肉,1
无法确定|小黄蜂250|蓝宝石250,1
无法确定|尖|圆,1
无法确定|尤克里里|吉他,1
无法确定|就一年|不是就一年,1
无法确定|尴尬|不尴尬,1
无法确定|射完|射不完,1
无法确定|封校|不封校,1
无法确定|导电|不导电,1
无法确定|家庭|朋友,1
无法确定|宝马|奔驰,1
无法确定|实体店好|京东好,1
无法确定|实函数|复函数,1
无法确定|实心电容大|空心电容大,1
无法确定|实木的好|不锈钢的好,1
无法确定|实火|虚火,1
无法确定|实现|不实现,1
无法确定|实用|不实用,1
无法确定|审核|不审核,1
无法确定|室内|室外,1
无法确定|室内设计|机械制图,1
无法确定|容易 |不容易,1
无法确定|寒气|火气,1
无法确定|容易| 不容易,1
无法确定|容易患|不容易患,1
无法确定|宽|不宽,1
无法确定|宽松好|修身好,1
无法确定|寄件人|营业人员,1
无法确定|寄出|没寄出,1
无法确定|寅木|卯木,1
无法确定|富|穷,1
无法确定|寒咳|热咳,1
无法确定|寒性|温性,1
无法确定|寒性|热性,1
无法确定|尸兄鬼棍|蝼蚁,1
无法确定|尿布|尿不湿,1
无法确定|宝石|水晶,1
无法确定|局长|党组书记,1
无法确定|市区|乡下,1
无法确定|市政|水利,1
无法确定|市里|镇上,1
无法确定|布纹|平纹,1
无法确定|师范专业|会计专业,1
无法确定|希望|不希望,1
无法确定|帕拉丁|气功,1
无法确定|带刺|不带刺,1
无法确定|帮|不帮,1
无法确定|干扰素|胸腺五肽,1
无法确定|干扰素软膏|干扰素软膏,1
无法确定|平安|泰康,1
无法确定|平层|复层,1
无法确定|平板|曲面,1
无法确定|平舌音|翘舌音,1
无法确定|平躺|侧躺,1
无法确定|年号|庙号,1
无法确定|年限长|年限短,1
无法确定|并联|串联,1
无法确定|并联··|串联,1
无法确定|幸运|不幸运,1
无法确定|幼师|护士,1
无法确定|幼师好|轻轨好,1
无法确定|幼稚|不幼稚,1
无法确定|广州|深圳,1
无法确定|市|省,1
无法确定|巴西赢|德国赢,1
无法确定|巴西|德国,1
无法确定|工人|干部,1
无法确定|局长|处长,1
无法确定|居民医保|职工医保,1
无法确定|居民社保|万能险,1
无法确定|属强|附魔,1
无法确定|山地车|公路车,1
无法确定|山西大学|中北大学,1
无法确定|山路|水路,1
无法确定|崇一中|永安中学,1
无法确定|嵩明县三中|昆三中空港学校,1
无法确定|川菜|湘菜,1
无法确定|巡游|不巡游,1
无法确定|工作|创业,1
无法确定|已恢复|没恢复,1
无法确定|左侧|右侧,1
无法确定|左叉右刀|左刀右叉,1
无法确定|左旋氨氯地平|苯磺酸氨氯地平,1
无法确定|左氧好|头孢好,1
无法确定|左盘|右盘,1
无法确定|左腿|右腿,1
无法确定|左贵妃|右贵妃,1
无法确定|左转|右转,1
无法确定|巨蟹头|巨蟹尾,1
无法确定|差|不差,1
无法确定|差劲|较好,1
无法确定|宝马|单车,1
无法确定|定制|木工做,1
无法确定|伤神经|不伤神经,1
无法确定|好中|不好中,1
无法确定|天然气|煤气,1
无法确定|天然气|电,1
无法确定|天然热水器安全|电热水器安全,1
无法确定|天猫618|双11,1
无法确定|天猫|京东,1
无法确定|天猫无忧购物|天猫直送,1
无法确定|天猫精灵|小爱同学,1
无法确定|天蝎座|处女座,1
无法确定|失踪了|没失踪,1
无法确定|头一天晚上|包的时候,1
无法确定|头孢好|红霉素好,1
无法确定|头年|过年,1
无法确定|夺回了|没夺回,1
无法确定|奇怪|不奇怪,1
无法确定|奇数|质数,1
无法确定|奔驰|陆巡,1
无法确定|套强|3件b,1
无法确定|奥迪a3|mini,1
无法确定|奥迪|宝马,1
无法确定|女|男,1
无法确定|奶味|原味,1
无法确定|奶粉|牛奶,1
无法确定|好|不好 ,1
无法确定|好上|不好上,1
无法确定|好下|不好下,1
无法确定|天涯明月刀|逆水寒,1
无法确定|天使|魔鬼,1
无法确定|大额好|小额好,1
无法确定|大叶|小叶,1
无法确定|外屏|内屏,1
无法确定|外用|不外用,1
无法确定|多|不多 ,1
无法确定|多上班|多陪孩子过六一,1
无法确定|多去走走|留在家,1
无法确定|多收费|不多收费,1
无法确定|多谢|谢谢,1
无法确定|大|不大·,1
无法确定|大丸好|小丸好,1
无法确定|大了好|小了好,1
无法确定|大于|不大于d,1
无法确定|大学|专业,1
无法确定|大门外|大门内,1
无法确定|大学里|大学外,1
无法确定|大杯|小杯,1
无法确定|大果茶油|小果茶油,1
无法确定|大横杆上|立杆上,1
无法确定|大球|小球,1
无法确定|大的好|小的好,1
无法确定|大石子|小石子,1
无法确定|大肠|小肠,1
无法确定|大芋头|小芋头,1
无法确定|大象|猴子,1
无法确定|大轮|小轮,1
无法确定|好下款|不好下款,1
无法确定|好代理|不好代理,1
无法确定|完美|不完美,1
无法确定|好位置|差位置,1
无法确定|好闻|不好问,1
无法确定|好骑|不好骑,1
无法确定|妇幼保健院|综合医院,1
无法确定|妇科|产科,1
无法确定|姆巴佩|登贝莱,1
无法确定|姑娘|儿子,1
无法确定|姥姥是方言 |外婆是方言,1
无法确定|娇韵诗|兰蔻,1
无法确定|嫁了|没嫁,1
无法确定|嫁人了|没嫁人,1
无法确定|子弹|火药,1
无法确定|学|不学,1
无法确定|学习|工作,1
无法确定|学技术|做销售,1
无法确定|学硕|专硕,1
无法确定|学硕好|专硕好,1
无法确定|学院|不需要,1
无法确定|守卫|军团,1
无法确定|安全|不安全,1
无法确定|安居客|链家,1
无法确定|安康|快乐,1
无法确定|安排|不安排,1
无法确定|安静|不安静,1
无法确定|完结了 |未完结,1
无法确定|完结了|没完结,1
无法确定|好钓|不好钓,1
无法确定|好通过|不好通过,1
无法确定|好转|不好转,1
无法确定|好审|不好审,1
无法确定|好借|不好借,1
无法确定|好停|不好停,1
无法确定|好养 |不好养,1
无法确定|好写|不好写,1
无法确定|好减|不好减,1
无法确定|好加|不好加,1
无法确定|好吃|不好吃,1
无法确定|好喝 |不好喝,1
无法确定|好处多|坏处多,1
无法确定|好奇|帮宝适,1
无法确定|好安|不好安,1
无法确定|好打|不好打,1
无法确定|好跑|不好跑,1
无法确定|好抢|不好抢,1
无法确定|好拆 |不好拆,1
无法确定|好拆|不好拆,1
无法确定|好洗|不好洗,1
无法确定|好用|没用,1
无法确定|好相处|不好相处,1
无法确定|好看|不还看,1
无法确定|好穿|不好穿,1
无法确定|好补|不好补,1
无法确定|好调养|不好调养,1
无法确定|好贷|不好,1
无法确定|广汽|一汽,1
无法确定|应届|往届,1
无法确定|底钓|浮钓,1
无法确定|掉下过|没掉下过,1
无法确定|拍过|没有,1
无法确定|拔好|补好,1
无法确定|拔牙痛|种牙痛,1
无法确定|拖着地|高一点,1
无法确定|招 |不招,1
无法确定|招收|不招收,1
无法确定|招生|不招生,1
无法确定|招聘|不招聘,1
无法确定|招过|没招过,1
无法确定|拜平安|拜财运,1
无法确定|拿铁|卡布奇诺,1
无法确定|持续加温|间歇加温,1
无法确定|挂|不挂,1
无法确定|挂妇科|挂产科,1
无法确定|挂机|柜机,1
无法确定|挂烫机好|熨斗好,1
无法确定|挂钩|不挂钩,1
无法确定|按|不按,1
无法确定|按一下|常按,1
无法确定|按就近|不按就近,1
无法确定|按揭|多付点,1
无法确定|挣|不挣,1
无法确定|挣钱 |不挣钱,1
无法确定|挣钱了|没挣钱,1
无法确定|损坏|不损坏,1
无法确定|拍照|不拍照,1
无法确定|拍了|没拍,1
无法确定|拉饵|蚯蚓,1
无法确定|投降|不投降,1
无法确定|执政过|没执政过,1
无法确定|执行|没执行,1
无法确定|扫别人|别人扫我,1
无法确定|批发价|零售价,1
无法确定|批捕|没批捕,1
无法确定|找|不找,1
无法确定|找到了|没找到,1
无法确定|找到了|没找着,1
无法确定|技工|技师,1
无法确定|抓起来|没抓起来,1
无法确定|抓过|没有抓过,1
无法确定|抖|不抖,1
无法确定|拉肚子|不拉肚子,1
无法确定|抗原|抗体,1
无法确定|抗摔|不抗摔,1
无法确定|抛釉砖|玻化砖,1
无法确定|护发素|发膜,1
无法确定|护理|药剂,1
无法确定|报销|不,1
无法确定|抽筋|不抽筋,1
无法确定|担|不担,1
无法确定|拆了|没拆,1
无法确定|拆股|并股,1
无法确定|拉布拉多聪明|泰迪聪明,1
无法确定|换了|没换,1
无法确定|掉头|直行,1
无法确定|店里|网上,1
无法确定|掉色|不掉色,1
无法确定|摸油好|摸粉好,1
无法确定|撞得动|撞不动,1
无法确定|擎天柱|御天敌,1
无法确定|支持|不支持 ,1
无法确定|收|不收 ,1
无法确定|收到|没收到,1
无法确定|收购|不收购,1
无法确定|收费了|没收费,1
无法确定|改|不改,1
无法确定|改了|没有,1
无法确定|改变|不改变,1
无法确定|放了|没有放,1
无法确定|放心|不放心,1
无法确定|放手|不放手,1
无法确定|放糖|放盐,1
无法确定|政协主任|纪委,1
无法确定|政府|老百姓,1
无法确定|教|不教,1
无法确定|教工委书记|教育厅长,1
无法确定|教师|县电网,1
无法确定|敢吃|不敢吃,1
无法确定|散打|柔道,1
无法确定|散打|跆拳道,1
无法确定|敬香|烧香,1
无法确定|数字|有线,1
无法确定|摩拜|ofo,1
无法确定|摩托车责任|小车责任,1
无法确定|摩托快|汽车快,1
无法确定|提前|退后,1
无法确定|掉速|不掉速,1
无法确定|排位|匹配,1
无法确定|排卵前|排卵后,1
无法确定|排外|不排外,1
无法确定|探望|看望,1
无法确定|接地|不接地,1
无法确定|接近|不接近,1
无法确定|控制好|速度好,1
无法确定|推拿|牵引,1
无法确定|推迟|不推迟,1
无法确定|提亮液|气垫,1
无法确定|提示|不提示,1
无法确定|摘了|没摘,1
无法确定|搜狗输入法|百度输入法,1
无法确定|搞|不搞,1
无法确定|搞了|没搞,1
无法确定|搬迁|没搬迁,1
无法确定|搭|不搭,1
无法确定|搭配|不搭配,1
无法确定|搭配|不搭配 ,1
无法确定|搭铁|火线,1
无法确定|携带|不携带,1
无法确定|携程|美团,1
无法确定|摇|摆,1
无法确定|扣费|不扣费,1
无法确定|托运|随身带,1
无法确定|托运|随身,1
无法确定|托克逊|鄯善县,1
无法确定|当过|没当过,1
无法确定|录取|不录取,1
无法确定|录完了|没录完,1
无法确定|形容词|副词,1
无法确定|形象设计|商务日语韩语,1
无法确定|很危险|不是很危险,1
无法确定|很垃圾|不垃圾,1
无法确定|很差|不差,1
无法确定|很差劲|不差劲,1
无法确定|很痛|不痛,1
无法确定|很穷|不穷,1
无法确定|很难|不很难,1
无法确定|很高|不高,1
无法确定|律师|医生,1
无法确定|得炒熟|无需炒熟,1
无法确定|得过|没得过,1
无法确定|得道了|没有得道,1
无法确定|得领奖|不得领奖,1
无法确定|微单|单反,1
无法确定|德国|墨西哥,1
无法确定|德国|巴西,1
无法确定|德国|比利时,1
无法确定|德国|瑞典,1
无法确定|德国|西班牙,1
无法确定|德国牧羊犬好|马犬好,1
无法确定|当月清零|充值算起,1
无法确定|强阳|转弱,1
无法确定|弱碱性|弱酸性,1
无法确定|开发|不开放,1
无法确定|康复医院|人民医院,1
无法确定|康洁|不康洁,1
无法确定|康瑞保|芭克,1
无法确定|廉价|不廉价,1
无法确定|延着|不延着,1
无法确定|延边大学好|南京信息工程学院好,1
无法确定|建筑面积|楼洞,1
无法确定|建议|不建议,1
无法确定|开|关,1
无法确定|开业了|没开业,1
无法确定|开出来|开不出来,1
无法确定|开好|不开好,1
无法确定|张伯伦|拉塞尔,1
无法确定|开始|不开始,1
无法确定|开工|不开工,1
无法确定|开式|闭式,1
无法确定|开斋节|古尔邦节,1
无法确定|开灯|关灯,1
无法确定|开盘了|没有,1
无法确定|开窗好|关窗好,1
无法确定|开角型|闭角型,1
无法确定|开除|不开除,1
无法确定|开除了|没开除,1
无法确定|异特龙|霸王龙,1
无法确定|必有|不一定,1
无法确定|必须|不需,1
无法确定|必须吃|不必须吃,1
无法确定|手|化妆棉,1
无法确定|战神|幻影,1
无法确定|战神|英雄,1
无法确定|戴|不戴,1
无法确定|戴眼镜好|戴隐形眼镜好,1
无法确定|户口所在地|单位所在地,1
无法确定|户籍|学籍,1
无法确定|房东|租户,1
无法确定|房间|室间,1
无法确定|扁挑体|缐样体,1
无法确定|扇形|平行,1
无法确定|扇骨|筒骨,1
无法确定|手写|打印,1
无法确定|成功了|没有成功,1
无法确定|手动挡|自动挡,1
无法确定|手动高配|自动低配,1
无法确定|手套|绷带,1
无法确定|手术|不手术,1
无法确定|手背向上|手心相对,1
无法确定|手表|手环,1
无法确定|打不进去|打得进去,1
无法确定|打孔|挂钩,1
无法确定|打平了|没打平,1
无法确定|打过|没打过,1
无法确定|打针|吃药,1
无法确定|成立|不成立,1
无法确定|成功|失败,1
无法确定|必须有|非必须有,1
无法确定|怀孕了|未怀孕,1
无法确定|必须要|不必须要,1
无法确定|必须要|不要,1
无法确定|志愿学校|专业,1
无法确定|忠|不忠,1
无法确定|快乐|不快乐,1
无法确定|快乐|安康,1
无法确定|快好|不快好,1
无法确定|快打|慢打,1
无法确定|快淘汰了|没快淘汰,1
无法确定|快要|不可以,1
无法确定|怀了|没怀,1
无法确定|态度|品德,1
无法确定|成交价|评估价,1
无法确定|怕热|不怕热,1
无法确定|急卖|不急卖,1
无法确定|性感|不性感,1
无法确定|总校好|分校好,1
无法确定|总监|总经理,1
无法确定|恢复了|没恢复,1
无法确定|恶心|不恶心,1
无法确定|惠氏|美赞臣,1
无法确定|想|不想,1
无法确定|愿意|不愿意,1
无法确定|慢|快,1
无法确定|复课|专科,1
无法确定|复读|不复读,1
无法确定|处长|所长,1
无法确定|出线了|没出线,1
无法确定|冰丝席|竹席好,1
无法确定|冰丝席凉快|藤席凉快,1
无法确定|冲超了|没冲超,1
无法确定|冲里|冲外,1
无法确定|决定|不决定,1
无法确定|决裂了|没决裂,1
无法确定|冷|热,1
无法确定|冷敷|热敷,1
无法确定|冷米饭|热米饭,1
无法确定|冷色|暖色,1
无法确定|冷藏|保鲜,1
无法确定|准确|不正确,1
无法确定|凉|不凉,1
