alternatives,passage,query,query_id,url
上了|没上|无法确定,招手贷上征信吗：  招手贷是会查征信的，一般都要事先检查您征信记录是否良好，一旦逾期就会影响征信问题，逾期不还平台会给您打电话让您还款，如您依旧不还，会以法律的形式告知您还款哦，所以一定要及时还款，以免影响正常生活。所以它是上了征信的,招手贷上征信吗,289752,http://www.yqdown.com/shoujisoft/shoujizixun/168634.htm
可以|不可以|无法确定,阻氧面罩类似高原训练，用于提升心肺功能，建议根据个人身体状况使用。如果使用出现头晕脸红症状建议减少使用时间或停用。,跑步可以带阻氧口罩吗,289753,https://zhidao.baidu.com/question/2206242055941214268
可以|不可以|无法确定,宜家产品多为平板包装，您可以很容易自己带回家。只需支付合理费用，我们可以为您安排送货,宜家可以送货吗,289754,http://www.ikea.com/ms/zh_CN/customer_service/ikea_services/ikea_services.html
能|不能|无法确定,山竹富含纤维素，在肠胃中会吸水膨胀，过多食用会引起便秘，山竹含糖量较高，吃多了容易肥胖，所以怕胖的人最好不要吃山竹属于寒性水果，有很好的去火效果，但如果吃多了，就会造成体内寒气过重以及加重肠胃负担，从而导致四肢发冷、头晕、消化不良等症状,山竹能不能多吃,289755,http://i.7y7.com/jiankang/45/300645.html
可以|不可以|无法确定,关键看是否为贩毒，如果构成保释的可能性不大，贩毒量刑极重。50克(也就是一两)以上就要追究刑事责任，比如海洛因1千克以上就可能判死刑，毫无疑问，对于死罪一般是不能保释的。,贩毒可以取保候审吗,289756,http://www.66law.cn/laws/435656.aspx##s2
是|不是|无法确定,新式保安员证，都是IC卡片信息式，录入指纹，填写保安员报名表，录入照片，都是考保安员证的必须过程，可以全国联网。 追问： 浙江黄岩这边保安证是一个小本子  追答： 那些不是联网的，报考保安员证，到当地公安机关派出所报名。,考保安证指纹卡号是要派出所填写吗,289757,http://wenwen.sogou.com/z/q798534854.htm
可以|不可以|无法确定,"胡萝卜虾再放点木耳挺好的,我经常包给宝贝吃",虾和胡萝卜能包饺子吗,289758,http://iask.sina.com.cn/key/58de4d69e4b0d090a0b90653.html
能|不能|无法确定,哺乳期饮食应以清淡有营养为主，以保证自身的营养及婴儿的营养，上火了，说明饮食结构不合理，可能是蔬菜水果吃少了或开水喝少了，应适当多吃蔬菜水果，多喝开水。苦瓜有清热作用，可以适当吃些，不要太多。,喂母乳能吃苦瓜吗,289759,http://www.120ask.com/question/30678958.htm
可以|不可以|无法确定,腹泻次数较多，是可以适当服用止泻药的。,肠胃不好拉肚子可以吃泻立停吗,289760,http://iask.sina.com.cn/b/2PyK6uu5Gt.html
能|不能|无法确定,发烧常见于感冒等疾病，有一定传染性所以哺乳期妈妈发烧建议不要给孩子喂奶，并做好隔离。,妈妈发烧能给孩子喂奶吗,289761,http://ask.39.net/question/23403298.html
有|没用|无法确定,什么是自媒体矩阵？用大掌柜的话说 “自媒体的矩阵就是要让用户不管到哪一个平台，都能看到我们的内容，他对我们的信任是靠我们的视频、文章，一点点去渗透的。渗透到有一天他要做某方面的东西，第一时间想到的是我们”  什么是自媒体矩阵？首先大家需要知道最主流的一些新媒体矩阵有哪些：微信公众号、微博、百家号、企鹅媒体平台、头条号、小程序、大鱼号（短视频）、一点资讯-一点号 等等 这这些自媒体上面聚集了非常多的用户流量， 其中头条号是很多运营者需要关注的一个平台，    自媒体矩阵具体有哪些平台呢！？ 下方有一张图，再根据你所在行业的相关性去对照，相信你很快能找到自己的定位。,自媒体矩阵有用吗,289762,https://zhuanlan.zhihu.com/p/31328729
有|没有|无法确定,"黄鼠狼的屁臭气冲天，就是由于含有硫醇,硫醇是一类奇臭难闻的物质，而且有毒。 ",黄鼠狼的屁有害吗,289763,http://wenwen.sogou.com/z/q181304051.htm
可以|不可以|无法确定,"胎儿没有什么影响的，不过最好是用天然的特级初榨橄榄油.它不仅对孕妇有好处,对孩子也很有益处.不过每次只要几滴就可以了,慢慢轻轻按摩,直至完全吸收.",孕妇肚子可以涂橄榄油吗,289764,http://www.120ask.com/question/14302390.htm
能|不能|无法确定,"狗肉性大热,具有温补的作用的,所以喂奶期间是不是可以吃也是需要注意的.需要根据体质或者平时的胃肠情况来说的.如果平时脾胃虚寒,就是吃了热的食物舒服用话,是可以适当的进食的,如果平时就容易胃热,上火的情况,则不宜食用的,容易上火,也容易影响到孩子.",哺乳期能吃狗肉吗,289765,http://www.120ask.com/question/49602753.htm
能|不能|无法确定,羊奶粉中含有低聚果糖（益生菌）、氨基酸、蛋白质、DHA、多种维生素等成分，能满足小猫的成长发育需求的各种营养元素。并且好的羊奶粉还能替代母乳，小猫的吸收更好，不容易软便或是拉稀。,小猫可以喂奶粉吗,289766,http://www.sohu.com/a/136742882_608303
有|没有|无法确定,对于自己海淘嫌麻烦的重度懒癌症人来说，别样非常方便好用，而且有美国商家发货单，不用担心像在某宝上一样买到假货，如果商品有瑕疵也可以通过客服解决,别样有假货吗,289767,https://www.cr173.com/html/246154_1.html
需要|不需要|无法确定,山地车链条润，一般的弹簧叉用久了会生锈，需要用砂纸打磨并且加一点点润滑油表面就可以，,山地车链条需要加润滑油吗,289768,http://wenwen.sogou.com/z/q811164033.htm
能|不能|无法确定,支付宝在付款方，付款明细当中，会显现付款人账户和姓名,支付宝扫码付款能看到真实名字么,289769,https://zhidao.baidu.com/question/750655574237069692
没用|有用|无法确定,增肥茶虽然是在专利网可以查到，不过懂的人已经知道，这个已经吊销了，现在投入市场可以肯定他已经触及2个违法宣传， 第一个，宣传是中药茶，那到底是保健品还是处方药没有归属，那就说明这个东西根本不存在或是不正规。 第二点 如果是老中医抓药，在网上经营，那就必须要具备互联网销售证书。那这2点来说，那就是忽悠人的。,网上卖的增肥茶有用吗,289770,https://zhidao.baidu.com/question/1574779175627007860
疼|不疼|无法确定,做牙齿矫正如果你的牙比较歪的话就要戴牙套来调整，戴的时候是比较疼的，但是只是一小会的疼，戴上后就会缓解很多，需要忍耐住。,带牙套疼吗,289771,http://www.120ask.com/question/46210333.htm
能|不能|无法确定,因为一些植物花茶，可以帮助我们促进肠胃的蠕动，排出身体的毒素，自然身材也会变得轻盈起来。而荷叶有很好的调理脾胃的功效，山楂本来就可以促进消化，起到减脂的效果。,喝山楂荷叶茶能把肚子里的宿便排出来吗,289772,https://www.cndzys.com/xiaobian/287586.html
好看|不好看|无法确定,隔山有眼比起一般的只有雪却忽略了情节的相比来说还不错,隔山有眼好看吗,289773,http://wenwen.sogou.com/z/q725899946.htm
可以|不可以|无法确定,"用了双唑泰栓后怀孕了在服药后短期内怀孕，容易导致胎儿的畸形，流产等几率增高.故出于优生优育考虑,不建议继续妊娠.",用了双唑泰栓后怀孕了这个孩孑可以要吗,289774,http://ask.familydoctor.com.cn/q/10866100.html
影响|不影响|无法确定,信用卡都似乎VISA和MASTER卡。这2个是国际公司。实际上你的信用度是在国际信用卡公司。2.你出国的时候审查你信用影响你的签证率，信用度。,信用卡逾期影响出国吗,289775,https://zhidao.baidu.com/question/622007712082153612
靠谱|不靠谱|无法确定,蚂蚁花呗分期付款买苹果6s可靠吗 现在网上有很多可以分期现金白条和分期商品的贷款平台。 一般正规商城分期的商品都是正品，都有正规发票的，都是全国联保的，放心就可以了。 你只要选择好你想分期的商品就可以了。,花呗分期买苹果靠谱吗,289776,https://www.phb123.com/wangdai/huabei/18510.html
会|不会|无法确定,真空胎通常是指无内胎轮胎。 无内胎轮胎内部带有气密层。气密层采用了合成橡胶，可以密闭轮胎内部的压缩空（相当于内胎的功能）。 无内胎轮胎正常情况下依然会有自然胎压流失，所以通常一个月内至少需要测量一次胎压。如果缺气碾压行驶也会产生轮胎爆胎。为了安全，建议长途高速前也要检查一下。,汽车真空胎会爆胎吗,289777,https://zhidao.baidu.com/question/5141457
可以|不可以|无法确定,"做妇科检查的时候需要在月经走后三四天之后做,如果说你快要来例假的时候,这个时候准确度不高。",快来例假可以做妇科检查吗,289778,http://iask.sina.com.cn/b/1SUoQguxLqAF.html
是|不是|无法确定,中国太平洋保险公司是对国务院负责并受国家委托管理旗下子公司及上市公司的副部级央企。,太平保险是央企吗,289779,https://zhidao.baidu.com/question/516498559
好|不好|无法确定,可以。刀具还有的是因为比较的精美，或者是比较的好用。不论是家庭主妇，或者是家庭主妇的老公都可以收。,送人刀具好不好,289780,https://zhidao.baidu.com/question/1988935683698045547
对|不对|无法确定,",因为长方体有特殊的,就是有两个面是正方形,所以最少四个面是长方形",长方体的六个面都是长方形对吗,289781,https://www.zybang.com/question/22f4fb1a895f59b9aa71d09d3e97949c.html
要|不要|无法确定,健身减肥期间是不是要少喝水，第一天开始健身。 不用，每天维持8杯水，一杯水250毫升，大概就是家用普通玻璃杯。你在做什么什么运动，如果基数大，建议做做有氧运动，做了一段时间后，瘦了的话再做无氧，练练肌肉。饮食方面3餐定时定量，少油少盐，吃白肉，例如鸡肉，鸭肉，鱼肉等。作息规律，早睡早起。望采纳,健身期间要少喝水吗,289782,http://wenwen.sogou.com/z/q764375815.htm
可以|不可以|无法确定,接你进QQ群的肯定是该群的群主或者管理员，同时你也会存在该群的群主或者管理员的好友名单里。如果你很不希望自己再回到该群，建议你跟该群的群主及管理员沟通，或者你可以直接把他们从你的好友里拉到黑名单，他们就不能再次拉你进该群了。,qq创建群聊可以拉进来把我屏蔽的人吗,289783,http://iask.sina.com.cn/key/5a33851184ae8d8446f2460e.html
能|不能|无法确定,车辆过户必须经过当地车管所更正机动车所有人。强险，交通违章，车年检发动机号车架号等，都会影响过户手续！,交强险没买能过户吗,289784,https://zhidao.baidu.com/question/454172006
能|不能|无法确定,在为宝宝选择衣服的时候应该以棉和天然纤维为主。宝宝皮肤出汗多，抵抗力差，贴身穿的衣服必需是纯棉。棉质衣服对皮肤无刺激，透气性强，吸汗，会让宝宝感觉舒适。,纤维棉宝宝能穿吗,289785,http://jingyan.baidu.com/article/c910274b916874cd361d2df3.html
